gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Retention_Strategy
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,0.0022727144,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1,0.8709878,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,0,0.009681068,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0,0.020807555,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,0.003450512,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,0,0.37246183,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0,0.08229981,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0.027360506,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,0.45495877,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0,0.43863901,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0,0.115006424,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0,0.052185897,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0,0.29720855,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0,0.044825777,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1,0.5361503,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,0,0.05372137,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,0,0.28945515,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0,0.09231386,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0,0.43716747,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,0.19522151,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0,0.00059065555,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0,0.4393764,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,0.007075145,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0,0.28194442,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.903747,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,0,0.04160176,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,0.0937854,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0,0.05466152,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0.0025471796,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1,0.70574516,📞 Call customer with loyalty plan upgrade options.
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,0.59505767,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,0,0.06949344,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,0.012956232,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1,0.9002682,🚨 Send urgent retention email with exclusive offer.
0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0,0.2372454,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1,0.60552335,📞 Call customer with loyalty plan upgrade options.
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0,0.04442386,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,0.025885804,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0,0.04688553,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,1,0.5884271,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0,0.00032141356,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,0,0.020623116,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0,0.0029280542,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0,0.30524665,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,0.066411376,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,0.004717395,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,1,0.70269,📞 Call customer with loyalty plan upgrade options.
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0.8403495,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1,0.66137487,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,0.068852544,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0,0.48351654,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,0.10401769,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,0,0.3808412,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,0,0.15562858,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,0,0.068977796,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0,0.19807495,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,0.190203,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0.67565393,📞 Call customer with loyalty plan upgrade options.
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0.9712048,🚨 Send urgent retention email with exclusive offer.
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,0.69925916,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,0.6032821,📞 Call customer with loyalty plan upgrade options.
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,0.016293136,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,1,0.56148773,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,0.7190381,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1,0.7789752,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0.0005252793,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0.5736676,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0,0.09863651,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,0.08263992,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0,0.0015689252,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,0.026003404,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0,0.0028699723,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,1,0.5354009,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1430.95,0,0.00027927777,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0,0.00032568848,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,0.0063835946,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,49,1,0,0,0,2,0,0,0,0,2,0,3,49.8,2398.4,0,0.014095975,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,265.35,1,0.85418785,🚨 Send urgent retention email with exclusive offer.
1,0,1,0,61,1,0,1,0,2,2,2,0,2,0,0,1,94.15,5731.85,0,0.003921361,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,150.0,0,0.008990878,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,0.5010591,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0,0.123813026,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,1,0.68803376,📞 Call customer with loyalty plan upgrade options.
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,5437.1,0,0.38879925,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,8,1,2,1,0,0,0,0,2,2,0,0,0,95.65,778.1,1,0.76193744,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0.78420806,📞 Call customer with loyalty plan upgrade options.
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0,0,0.44088206,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,498.1,0,0.002784013,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,64,1,2,2,1,1,1,1,1,1,1,0,3,24.9,1595.5,0,0.0072530205,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,0,0.3472639,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,153.95,0,0.051535144,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.2,123.65,0,0.14838539,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,13,1,2,1,0,0,0,2,2,2,0,1,3,99.0,1301.7,1,0.8617825,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,1424.6,0,0.0006973559,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1,0.7757963,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,1,0.94208866,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,1,20.3,467.15,0,0.002564292,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,0,0.17092903,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,0,0.1538747,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,0.08731517,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7,0,0.0024052535,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0,0.04057293,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0.09698381,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,0.063136056,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,0,0.29326254,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,28,1,2,0,0,0,0,0,0,0,0,0,3,49.9,1410.25,0,0.004948413,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,1199.4,0,0.046950813,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05,0,0.0011873862,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,0.00042862538,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,76.45,76.45,1,0.9559274,🚨 Send urgent retention email with exclusive offer.
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,0,0.314689,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,0.0061603184,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1,1,0.6678189,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95,0,0.38917476,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,0,9.56952e-05,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,0.0051200623,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,0.24576041,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0,0.0011211652,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,3,1,2,1,0,0,0,0,2,2,0,1,2,96.6,291.9,1,0.88741773,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,19,1,2,1,0,0,0,0,0,2,0,1,0,86.0,1532.45,0,0.24025321,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.83128643,🚨 Send urgent retention email with exclusive offer.
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0.6500494,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,0.09280123,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1910.6,0,0.11545417,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,1,1,42,1,0,2,1,1,1,1,1,1,1,1,2,19.05,761.85,0,0.003040793,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9,1,0.744356,"📞 Call customer with loyalty plan upgrade options.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,0.10590428,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,20.5,38.25,0,0.04410774,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,20.25,0.0,0,0.004582513,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2568.55,0,0.0414775,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,27.55,0,0.19428056,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,0,0.0022675507,✅ Monitor behavior and follow up with monthly satisfaction survey.
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,1189.4,1,0.65272564,📞 Call customer with loyalty plan upgrade options.
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0,0.009357278,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,3460.95,0,0.048685007,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,1,1,53,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1336.1,0,0.0052688858,✅ Monitor behavior and follow up with monthly satisfaction survey.
0,0,0,0,40,1,2,1,0,0,0,0,0,2,0,0,0,83.85,3532.25,0,0.4795374,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,0.17431173,"✅ Monitor behavior and follow up with monthly satisfaction survey.
💰 Offer bill adjustment or premium plan at reduced rate."
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,0.9419591,"🚨 Send urgent retention email with exclusive offer.
💰 Offer bill adjustment or premium plan at reduced rate."
