customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability
1776-SPBWV,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,0.008894794
9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,0,0.24202785
2925-VDZHY,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,7.624602e-05
9512-UIBFX,1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,0,0.39394122
8676-TRMJS,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,0.55711037
3334-CTHOL,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0.52008736
6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,0.51607263
3847-BAERP,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0,0,0.034981675
4709-LKHYG,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,540.05,0,0.0013297892
8621-MNIHH,0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.5096057
8884-ADFVN,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.92203873
2885-HIJDH,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0,0.0053675557
8570-KLJYJ,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0,0.008722015
9339-FIIJL,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0,0.000327918
6223-DHJGV,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,0.0011721837
0959-WHOKV,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0,0.20575564
9610-WCESF,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,0.036126766
9279-CJEOJ,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,1,0.5054887
2985-FMWYF,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,1,0.588955
3540-RZJYU,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,0,0.25362378
2522-WLNSF,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0,0.048269387
6861-XWTWQ,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1,0.98824584
8735-NBLWT,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0,0.019653607
1744-JHKYS,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,0.027191624
0841-NULXI,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1,0.9348242
4016-BJKTZ,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0,0.23435874
9298-WGMRW,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,0.005406164
7893-IXHRQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,0,0.3793754
8785-CJSHH,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,0.35657254
7654-YWJUF,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,0.038251217
8909-BOLNL,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,0.025078062
9919-FZDED,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0,0.00258884
0322-CHQRU,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1,0.6531799
3587-PMCOY,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,1,0.765143
0655-RBDUG,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,0.9721718
0983-TATYJ,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0,0.055522405
5650-YLIBA,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,1,0.5613094
5144-TVGLP,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0,0.45519152
3569-EDBPQ,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0,0.3492706
4945-RVMTE,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,0.040840328
3511-BFTJW,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0,0.001669235
5537-UXXVS,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0,0.11553744
8782-NUUOL,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0.004870467
2865-TCHJW,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1,0.9436016
9931-KGHOA,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0,0.025585024
3071-MVJCD,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0,0.0001876077
7279-BUYWN,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0.73431236
3756-VNWDH,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0,0.04904572
1395-OFUWC,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0,0.43325844
4223-BKEOR,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0,0.027113624
0040-HALCW,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,0.0034869201
7124-UGSUR,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,0,0.046452317
7395-XWZOY,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0,0.26990092
5440-VHLUL,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,1,0.7006328
4706-DGAHW,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,1,0.7131514
8166-ORCHU,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0,0.08101545
3978-YNKDD,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,0.0010480399
7198-GLXTC,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0.7868584
6366-XIVKZ,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0,0.087446414
5133-POWUA,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,1,0.6562447
8400-WZICQ,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0,0.40765107
5382-SOYZL,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,1,0.6830149
1989-PRJHP,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,0,0.41143215
4154-AQUGT,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,0,0.16232459
0980-FEXWF,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,0.005166606
5845-BZZIB,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0,0.00042559134
4840-ORQXB,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0,0.33348382
0295-PPHDO,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1,0.9501066
8775-ERLNB,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,1,0.77756286
0376-YMCJC,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,0,0.35103852
7410-YTJIK,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,0,0.3512452
9927-DSWDF,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0,0.4831188
6681-ZSEXG,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0,0.024502963
5702-KVQRD,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0,0.0043377806
8711-LOBKY,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,0.0035452463
9692-TUSXH,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1,0.6984763
4012-YCFAI,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0,0.0005465231
8455-HIRAQ,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0.1261485
7853-WNZSY,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0,0.13796376
0390-DCFDQ,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1,0.7651713
6421-SZVEM,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0,0.13216007
3094-JOJAI,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,0.16417341
4873-ILOLJ,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,0,0.38479254
8181-YHCMF,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,0.0020648597
3324-OIRTO,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0,0.052498706
9135-HSWOC,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0,0.0042805043
2272-WUSPA,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,0.00093497505
4627-MIHJH,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0,0.19937558
3896-RCYYE,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,0.037160963
6729-GDNGC,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,0.19374739
9945-PSVIP,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,0.003943809
4137-JOPHL,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,0.0009124502
2720-FVBQP,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,1,0.7151753
7854-EKTJL,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0,0.09548045
1133-KXCGE,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,0.007863705
6048-QBXKL,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,1,0.6524423
6338-AVWCY,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0.8569183
0013-MHZWF,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0,0.26272547
9804-ICWBG,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.83128643
2368-GAKKQ,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0,0.034169182
4829-AUOAX,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,0,0.34254932
7876-BEUTG,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,0.28604734
6349-JDHQP,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0,0.034220126
3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0.9115573
9142-XMYJH,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,0.09643578
2609-IAICY,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,0.9811412
8626-PTQGE,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0.00056193647
0230-UBYPQ,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,0.0040108324
6814-ZPWFQ,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0,0.013952804
5921-NGYRH,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0,0.00978291
7803-XOCCZ,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0,0.058187596
1459-QNFQT,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0,0.0019149574
3948-FVVRP,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,0.061489955
0923-PNFUB,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0,0.3574213
4654-ULTTN,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0,0.15472339
5628-FCGYG,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,1,0.6944506
0506-LVNGN,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0,0.23321782
4329-YPDDQ,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0,0.47975257
9866-OCCKE,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,0,0.0049103564
0794-YVSGE,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0,4.4001226e-05
4342-HENTK,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0,0.4910197
5934-TSSAU,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,0.17311029
9986-BONCE,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0,0.16050006
5301-GAUUY,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,0,0.18343414
0725-CXOTM,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0,0.041359577
2843-CQMEG,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0,0.015325542
5600-PDUJF,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,0.21571541
4500-HKANN,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0,0.002285109
1862-QRWPE,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0,0.0058217556
2155-AMQRX,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0,0.030000623
0823-HSCDJ,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,0,0.24696238
4090-KPJIP,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,1,0.8684954
2737-YNGYW,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1,0.78547573
5619-XZZKR,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0,0.010749057
6047-YHPVI,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1,0.55491054
8375-DKEBR,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.97525316
7729-XBTWX,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,0.010009203
4983-CLMLV,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,0.054142844
9227-LUNBG,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,0,0.29365495
2758-RNWXS,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,0.017914483
7055-HNEOJ,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0.24550042
7134-MJPDY,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0,0.37259883
4560-WQAQW,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0,0.003264832
8532-UEFWH,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0,0.00078414194
8541-QVFKM,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,1,0.72941023
7129-ACFOG,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0,0.43810928
2495-INZWQ,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0.86107117
0263-FJTQO,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0,0.002309262
0181-RITDD,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0,0.005676741
8241-JUIQO,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0,0.005204413
0913-XWSCN,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0,0.064432465
2159-TURXX,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0.11316796
6461-PPAXN,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,0.009472559
1452-KIOVK,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0,0.22956426
1139-WUOAH,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0,0.034082025
3207-OYBWH,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,0,0.41072202
8347-GDTMP,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,0.009531093
9909-DFRJA,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0,0.11250917
6383-ZTSIW,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0,0.20434561
5438-QMDDL,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,0.19634536
8914-RBTSB,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,0,0.17338912
6164-HXUGH,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0,0.21753514
6900-RBKER,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0,0.0057416763
1492-QGCLU,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0,0.047809947
6664-FPDAC,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,0,0.05460219
1088-AUUZZ,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0,0.0027671733
6651-AZVTJ,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,0.62850344
8219-VYBVI,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0,0.01965757
0310-MVLET,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,0,0.15976626
7233-IOQNP,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0,0.039414737
7311-MQJCH,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0.012568623
9256-JTBNZ,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0,0.2947053
8713-IGZSO,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,0.08301805
6821-BUXUX,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1,0.51245767
9114-DPSIA,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0,0.00017413656
4501-UYKBC,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,0.022174073
2798-NYLMZ,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,1,0.58759755
6711-VTNRE,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,0,0.3146435
5966-EMAZU,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0,0.07497173
3627-FHKBK,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,0.42781392
7861-UVUFT,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,0,0.40795973
9824-QCJPK,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0,0.00070895423
7816-VGHTO,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0,0.007990735
3794-NFNCH,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0,0.016591925
3877-JRJIP,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0.77855456
5228-EXCET,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,0,0.34322566
6248-BSHKG,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0,0.004317893
8915-NNTRC,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0.0005949975
3470-OBUET,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0,0.02468119
3229-USWAR,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0,0.017041834
1927-QEWMY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0,5.8077425e-05
6374-AFWOX,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0,0.0022741454
7912-SYRQT,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1,0.71818465
2070-FNEXE,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,0,0.24539654
5803-NQJZO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0,0.00021467476
5651-YLPRD,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,1,0.5754037
1271-UODNO,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0,0.055707533
5014-WUQMG,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0,0.08272844
5889-JTMUL,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1,0.62793374
0788-DXBFY,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0,0.12157631
2669-QVCRG,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,0.24616951
6630-UJZMY,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,1,0.7259455
5061-PBXFW,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0,0.09116438
2700-LUEVA,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0,0.20819843
3865-ZFZIB,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0,0.0013252042
0471-ARVMX,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0,0.027617982
8985-OOPOS,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0,0.03587289
0719-SYFRB,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,0,0.31615815
0447-BEMNG,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,0,0.08798429
5630-AHZIL,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0,0.25258073
2190-BCXEC,0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,0,0.4341179
1559-DTODC,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0,0.23820399
3244-DCJWY,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0.74633574
3967-VQOGC,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0,0.0018586728
0265-PSUAE,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,1,0.676436
1622-HSHSF,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0,0.4898947
9867-XOBQA,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,0.00148198
6773-LQTVT,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0,0.051284038
4332-MUOEZ,1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0,0.053165335
0023-XUOPT,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,0.8211793
6543-CPZMK,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,0,0.37417078
6418-HNFED,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0,0.0029935604
1036-GUDCL,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,0.012282025
4818-QIUFN,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1,0.52682364
0778-NELLA,1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,0,0.4669179
7495-OOKFY,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1,0.78811514
4737-HOBAX,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,0.008729954
7919-ZODZZ,0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0.33485016
2988-PLAHS,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,0.16818334
9067-SQTNS,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0,0.006010876
6483-OATDN,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,1,0.5048604
